,userId,movieId,rating,title,g_(no genres listed),g_Action,g_Adventure,g_Animation,g_Children,g_Comedy,g_Crime,g_Documentary,g_Drama,g_Fantasy,g_Film-Noir,g_Horror,g_IMAX,g_Musical,g_Mystery,g_Romance,g_Sci-Fi,g_Thriller,g_War,g_Western
0,1,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,3,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2,4,296,4.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3,5,296,4.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4,7,296,4.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
5,8,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,10,296,4.5,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7,12,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
8,13,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
9,14,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
10,15,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
11,18,296,3.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
12,19,296,3.5,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
13,22,296,3.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
14,23,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
15,25,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
16,26,296,3.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
17,31,296,3.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
18,32,296,5.0,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19,33,296,4.5,Pulp Fiction (1994),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
